name	date_of_birth	company_id	last_active	score	joined_league	us_state
Jacob Anderson	07/19/1978	13	06/23/2018	54	2016	California
Michael Patrick	09/05/1963	13	08/29/2018	83	1997	Alaska
William Phillips	12/06/1972	6	05/18/2018	96	1973	Delaware
Billy Nelson	10/11/1996	15	02/13/2018	54	2002	Missouri
Colton Arroyo	02/17/1960	7	06/17/2018	31	1977	Delaware
David Ortega	08/03/1962	0	08/10/2018	61	1988	Delaware
Scott Nguyen	08/07/1992	12	07/27/2018	41	1986	Illinois
Tammy Harris	07/29/1968	10	11/12/2018	54	1973	Florida
Rebecca George	05/10/1960	20	06/02/2018	82	1997	Tennessee
Joseph Vega	07/12/1997	5	09/11/2018	92	1978	Florida
Sierra Murray	01/29/1964	9	11/25/2018	82	1987	Ohio
Jennifer Hartman	05/06/1992	8	01/18/2018	77	1981	Hawaii
Aaron Martinez	05/19/1963	10	11/24/2018	65	1987	Texas
Jason Martinez	12/22/1977	12	10/01/2018	81	2001	Virginia
Ronald Evans	01/11/1969	6	07/29/2018	71	1997	Alabama
Fernando Stevens	05/02/1968	14	05/23/2018	78	2005	Pennsylvania
Aaron Baker	09/01/1992	12	10/25/2018	94	1985	Kansas
Jillian Jones	12/20/1986	4	04/20/2018	39	1982	Hawaii
Melissa Frank	01/28/1978	12	08/26/2018	68	2003	Arizona
Kimberly Fleming	09/19/1980	15	07/03/2018	56	2007	Maryland
Cristian Bruce	08/12/1984	19	07/31/2018	73	1990	New Hampshire
William Mcfarland	08/31/1982	10	01/17/2018	63	2012	Arkansas
Deborah Bell	05/16/1971	16	05/28/2018	69	1977	Oklahoma
Janice Guzman	12/08/1987	2	06/01/2018	88	2016	Minnesota
Emily Duarte	05/28/1983	16	12/17/2018	83	1976	Kansas
Alejandro Pierce	03/08/1970	8	09/20/2018	98	2013	Wyoming
Gary Thomas	02/05/1994	20	11/17/2018	61	2004	Indiana
Paul Phillips	04/19/1991	8	03/06/2018	84	1998	Georgia
Nicole Evans	05/25/1975	19	01/10/2018	95	1986	Nevada
Victor Martinez	03/28/1981	12	09/24/2018	92	1990	Mississippi
Mr. Charles Choi	05/18/1985	11	12/04/2018	39	1995	Virginia
Christine Shelton	10/06/1972	17	06/23/2018	74	1970	Massachusetts
Cynthia Lopez	05/25/1962	4	03/14/2018	61	2013	South Dakota
Sarah Wu	03/16/1996	0	08/13/2018	58	1973	Florida
Kelly Vasquez	05/09/1988	2	04/28/2018	55	1976	South Carolina
Andrew Pollard	01/19/1974	20	02/14/2018	46	2010	Nebraska
Chad Garcia	10/06/1995	1	04/19/2018	55	1997	New Hampshire
Joyce Walker	04/02/1990	10	06/12/2018	41	1983	Michigan
Evelyn Abbott	12/27/1961	13	11/23/2018	38	2000	Nevada
Jeffrey Davis	05/06/1985	18	12/25/2018	85	1972	Rhode Island
Amanda Baker	10/18/1962	14	12/22/2018	79	2011	Florida
Connie Kelley	10/31/1972	10	06/12/2018	53	2017	Colorado
Justin Glenn	11/22/1965	1	10/05/2018	45	2001	Tennessee
David Martinez	04/01/1966	1	08/15/2018	39	2002	California
Zachary Grant	08/10/1968	20	02/22/2018	33	1985	Vermont
Marcus Cummings	05/07/1992	19	09/05/2018	72	1985	Utah
Shelly Torres	12/04/1971	15	03/15/2018	58	1991	Idaho
David King	08/14/1981	17	01/05/2019	36	2013	Hawaii
Jamie Knight	06/29/1992	17	06/01/2018	92	2002	Hawaii
Pamela Johnson	05/21/1979	6	07/25/2018	70	2013	South Dakota
Lisa Barber	02/22/1988	4	04/12/2018	58	1984	Maine
Keith Yates	05/08/1965	3	12/21/2018	32	2008	South Dakota
Ronald Cooper	10/09/1978	16	12/08/2018	49	1985	Michigan
Danielle Dillon	11/22/1990	14	05/28/2018	83	1978	Idaho
Sandra Garcia	04/10/1961	17	06/08/2018	70	1986	Texas
Michael Diaz	06/15/1992	3	12/14/2018	92	2015	Michigan
Charles Wilson	11/09/1976	13	10/18/2018	97	1987	South Carolina
Heather Mack	12/02/1976	1	06/05/2018	54	1986	Vermont
James Warner	05/28/1968	16	03/19/2018	46	1984	New Mexico
Frances Solis	09/07/1995	7	02/15/2018	68	1978	Washington
Jacob Harris	09/18/1995	12	09/12/2018	37	1984	Oregon
Todd White	08/30/1970	16	10/27/2018	87	1972	Montana
Joshua Lee	12/05/1979	14	05/24/2018	80	1984	Missouri
Rhonda Ray	09/22/1960	3	12/20/2018	84	2006	Idaho
Cassie Schroeder	08/02/1964	12	06/27/2018	80	2000	Colorado
Whitney Stafford	05/09/1964	20	12/11/2018	38	1977	New Hampshire
William Williams	04/24/1997	5	11/11/2018	92	2014	Vermont
Jonathan Ingram	11/23/1979	12	07/12/2018	68	1997	Florida
Jennifer Rodriguez	12/21/1986	7	12/09/2018	97	1977	South Carolina
Christopher Jones	07/07/1960	16	06/28/2018	87	1982	Montana
Rachel Hale	10/24/1991	14	04/30/2018	66	2004	South Carolina
Aaron Gonzalez	04/05/1970	6	04/02/2018	93	1999	Ohio
Pamela Flores	12/22/1993	13	05/15/2018	38	1989	Ohio
Micheal Kelly	01/08/1976	10	05/31/2018	75	2006	Minnesota
Jesse Wright	02/28/1994	5	09/06/2018	87	1980	Montana
Kirsten Cruz	07/18/1970	15	10/20/2018	67	1986	West Virginia
Patricia Dixon	08/17/1962	6	07/30/2018	95	2009	Utah
Lauren Brown	05/09/1996	4	08/08/2018	83	1974	Delaware
Elizabeth Rios	08/30/1970	9	02/03/2018	56	1985	Michigan
Mary Sampson	03/30/1971	16	09/11/2018	50	1981	Nebraska
David Kelley	08/06/1969	4	01/04/2019	52	2001	Michigan
Joann Berry	01/20/1983	18	08/16/2018	84	2003	New Jersey
Melissa Nash	07/02/1977	15	11/19/2018	55	2007	Pennsylvania
James Keller	02/03/1989	8	02/28/2018	74	2009	Missouri
Jessica Garner	05/23/1976	13	09/09/2018	64	1983	California
Shane Sanchez	04/07/1991	20	03/20/2018	47	1998	Maine
Jessica Bean	11/10/1970	16	09/24/2018	41	1993	New Jersey
Travis Pollard	12/10/1996	3	11/10/2018	31	2017	Mississippi
Jamie Stephens	06/14/1984	5	08/06/2018	80	1989	West Virginia
David Carr	08/25/1973	2	06/27/2018	63	1984	West Virginia
Daniel Bryant	07/25/1981	1	12/29/2018	84	2014	Nebraska
Alicia Moon	03/23/1970	3	06/26/2018	39	1978	Oklahoma
John Green	05/19/1987	6	06/10/2018	94	1974	Washington
Scott Stone	08/10/1972	16	03/29/2018	71	2009	Oklahoma
Susan Brown	10/29/1976	11	08/29/2018	90	1977	Minnesota
Jason Moore	09/04/1994	1	08/01/2018	83	1988	Iowa
Angela Ross	03/15/1983	10	09/06/2018	93	1976	New Mexico
Cindy Stewart	05/04/1982	7	04/18/2018	55	2016	Oklahoma
Timothy Martin	07/04/1971	8	10/08/2018	92	1985	Nevada
James Harrison	11/19/1962	18	03/20/2018	53	1979	Maryland
Anna Roman	11/05/1984	12	09/18/2018	32	1995	Wisconsin
Anna Kelly	05/01/1964	15	02/19/2018	35	2002	Texas
Julian Hobbs	11/02/1977	6	11/26/2018	66	1996	Tennessee
Virginia Jensen	06/09/1988	15	06/05/2018	86	1974	Pennsylvania
Timothy Castro	05/08/1988	9	03/04/2018	90	1982	Maine
Dustin Ryan	06/14/1987	2	10/09/2018	99	1978	Tennessee
Kimberly Merritt	02/16/1993	6	09/10/2018	90	2016	Michigan
David Vaughn	09/06/1995	6	03/21/2018	44	1973	Alabama
John Gardner	01/13/1977	0	12/10/2018	93	1973	Ohio
Emily Wang	11/03/1992	12	01/19/2018	99	1971	Oregon
Thomas Richardson	12/30/1971	0	10/24/2018	93	1977	Delaware
Jonathan Garcia	06/04/1964	3	01/15/2018	53	2017	Montana
Zachary Smith	01/08/1975	2	12/01/2018	90	1973	Oklahoma
Catherine Cruz	09/09/1967	4	07/29/2018	44	1978	Massachusetts
Tammy Lee	09/20/1959	6	09/30/2018	76	1985	Arkansas
Carly Anderson	12/31/1973	10	12/08/2018	40	1970	Michigan
Amy Cole	06/17/1998	13	11/23/2018	94	1987	Georgia
Kathleen Garza	08/07/1965	2	06/17/2018	86	1984	New Mexico
Joseph Hernandez	09/15/1990	14	11/09/2018	95	1990	Massachusetts
Mario Cooley	09/11/1996	5	08/21/2018	93	1987	Georgia
Dana Graves	10/09/1984	19	08/31/2018	34	1977	Alaska
Steven Barrett	12/25/1970	20	10/04/2018	71	1975	North Carolina
Kyle Peterson	02/10/1988	12	05/10/2018	37	1982	Colorado
Matthew Walton	06/25/1968	16	01/28/2018	84	1997	Connecticut
Laura Proctor	04/11/1993	12	06/01/2018	78	1997	Nebraska
Roger Turner	09/07/1975	5	10/08/2018	69	2001	Virginia
Jerry Hill	03/16/1959	18	01/06/2019	74	1972	Illinois
Chase Reed	12/15/1959	1	10/29/2018	74	1998	Alabama
Lauren Davis	09/24/1968	14	05/07/2018	30	1973	Colorado
Amber Phillips	09/24/1978	3	08/17/2018	68	1976	Arizona
Kristin White	03/29/1981	13	12/06/2018	90	1972	New Hampshire
Kristen Singh	07/03/1986	19	08/06/2018	81	1990	Utah
Sheila Banks	06/14/1961	18	08/28/2018	61	2007	South Carolina
Kelly Davis	05/24/1989	20	09/14/2018	70	1986	New Mexico
Brent Gray	08/31/1983	12	02/26/2018	65	1984	Kansas
Samuel Ramirez	05/13/1972	16	02/11/2018	30	1986	South Dakota
Kayla Lewis	09/02/1980	13	01/03/2019	75	1989	Hawaii
Devin Cantu	10/02/1966	6	05/10/2018	44	1971	Utah
Laura Gordon	02/12/1984	19	01/26/2018	61	1972	Michigan
Ashley Farley	11/20/1979	13	04/08/2018	79	1991	Delaware
Jonathan Mcguire	03/29/1988	10	09/22/2018	39	2016	Virginia
Billy Richardson	08/07/1998	11	11/12/2018	80	2000	Tennessee
Michael Heath	01/07/1989	12	02/22/2018	70	2010	Alaska
Kimberly Jackson	10/18/1998	3	02/03/2018	76	1982	Illinois
Joshua Harper	01/31/1968	1	03/01/2018	94	2011	South Carolina
Richard Owens	08/23/1967	14	01/01/2019	73	1971	Tennessee
David Watkins	11/04/1981	19	09/17/2018	66	1999	Massachusetts
Patrick Ortega	10/01/1962	19	01/21/2018	73	1984	Ohio
Tina Gilbert	04/17/1983	10	07/27/2018	35	1983	South Dakota
Richard Martinez	01/19/1985	1	05/21/2018	74	1999	Florida
Jennifer Case	12/17/1984	11	02/16/2018	88	1977	Missouri
Victoria Parker	08/26/1992	20	03/23/2018	96	1993	Ohio
Rebecca Lamb	02/02/1976	18	06/14/2018	81	1990	Montana
Jessica Adams	07/26/1979	17	05/04/2018	76	2012	Missouri
George Oliver	02/07/1988	1	07/07/2018	70	1992	Delaware
Mary Saunders	08/17/1977	0	05/01/2018	44	1994	Texas
Christina Martin	05/17/1969	10	05/21/2018	87	1980	Pennsylvania
Kathryn Davis	07/07/1981	10	09/09/2018	31	2002	Ohio
Scott Walker	05/20/1993	3	06/25/2018	34	2018	Wyoming
Stephen Shepherd	02/14/1988	4	02/20/2018	93	2018	Maryland
Rachel Williamson	08/22/1983	17	08/17/2018	62	1984	Michigan
Jenna Harvey	10/17/1986	8	01/25/2018	89	2018	Pennsylvania
Linda Gibson	08/18/1960	15	05/07/2018	83	1996	Oklahoma
Lauren Roberts	04/27/1975	18	05/31/2018	85	2010	New Mexico
Dawn Mann	10/11/1983	0	08/18/2018	90	1998	Florida
Melissa Carson	04/16/1989	1	09/14/2018	80	2007	Virginia
Amanda Keith	10/22/1975	11	09/25/2018	38	1979	Nevada
Andrew Baxter	12/05/1994	3	06/05/2018	82	1996	North Carolina
Paul Curtis	12/05/1998	2	05/12/2018	76	2018	Indiana
Kimberly Patterson	12/19/1968	8	10/17/2018	41	2009	Minnesota
Felicia Johnson	09/29/1972	9	03/01/2018	92	1986	Washington
Karen Ward	12/01/1964	20	05/08/2018	68	1993	Pennsylvania
Laurie Rodriguez	05/05/1963	13	09/25/2018	76	1996	North Carolina
Amy Johnston	05/19/1975	20	10/06/2018	43	2006	Delaware
Amber Shelton	07/20/1962	17	05/16/2018	40	1981	Arizona
Diane Thompson	06/14/1967	5	06/23/2018	32	2005	Wyoming
Jonathan Mendoza	01/13/1988	9	08/25/2018	75	2014	California
Justin Manning	06/25/1989	16	07/16/2018	46	2013	Missouri
Daniel Martinez	03/11/1965	18	10/27/2018	80	1971	North Dakota
Mr. David Fletcher Jr.	10/23/1983	2	07/04/2018	71	1979	Georgia
Kimberly Vasquez	01/15/1961	11	07/23/2018	65	2012	Pennsylvania
Wendy Ray	09/01/1975	2	07/10/2018	57	2000	New Hampshire
Kirk Schmidt	09/24/1990	8	09/13/2018	83	1977	Nebraska
Adam Mclean	06/20/1994	7	08/24/2018	36	2010	Iowa
Christy Harris	09/19/1976	6	05/13/2018	96	1972	Minnesota
Richard Smith	04/03/1974	13	02/27/2018	61	2011	Pennsylvania
Theresa Waters	03/24/1987	5	06/25/2018	33	2003	Mississippi
Aaron Castillo	02/27/1979	13	01/24/2018	51	1996	Iowa
Katherine Figueroa	10/11/1966	0	06/25/2018	68	1978	Georgia
Jeremy Jones	03/23/1963	13	01/28/2018	48	1988	North Dakota
Rachel Roy	12/10/1994	8	03/09/2018	77	1994	Alaska
Wanda Torres	06/29/1984	20	03/08/2018	64	2000	Wisconsin
Douglas Bartlett	06/29/1995	2	09/10/2018	81	2011	Illinois
Jack Larson	08/11/1974	5	07/08/2018	98	1985	Indiana
Kevin Orozco	08/04/1970	7	09/05/2018	54	1982	Wisconsin
Leslie Hayden	07/03/1968	7	01/03/2019	95	2003	Delaware
Faith Gonzalez	08/15/1982	1	06/06/2018	79	1996	Illinois
Madison Lawrence	01/10/1990	18	10/31/2018	79	2012	Alabama
Ryan Gonzalez Jr.	08/09/1966	15	09/26/2018	85	2007	Maine
Dr. Sheila Armstrong	11/28/1960	15	01/07/2019	38	1982	New Mexico
Walter Wilkerson	10/29/1981	19	01/30/2018	94	1997	New Jersey
Donna Barton	05/14/1959	14	06/05/2018	32	1995	Maine
Dana Blake	09/13/1986	14	05/29/2018	48	2003	Arizona
Cory Hampton	07/01/1989	14	03/10/2018	66	1970	Arizona
Crystal Barrett	01/18/1977	11	12/30/2018	40	1987	Louisiana
Michael Parker	01/26/1982	18	10/04/2018	78	2004	Arkansas
Stephanie Perez	04/08/1967	11	01/15/2018	95	2014	Minnesota
Jason Harvey	04/26/1963	0	04/07/2018	42	1984	Alabama
Robert Henderson	12/17/1992	12	06/06/2018	56	1996	Nebraska
Adam Guerrero	06/03/1985	2	11/11/2018	93	2014	Arkansas
Adriana Williams	07/26/1966	20	06/11/2018	78	2006	Wisconsin
Jennifer Parker	08/01/1995	12	02/12/2018	96	2013	Florida
Jenna Cardenas	04/20/1960	17	07/13/2018	95	1983	Wisconsin
Brady Campos	08/22/1988	7	12/10/2018	95	1977	Nebraska
Brandon Mullins	06/13/1985	3	06/23/2018	59	2013	Texas
Kayla Sandoval	04/04/1985	4	09/09/2018	79	1979	South Dakota
Lisa Graham	10/10/1965	11	06/05/2018	89	2010	Iowa
William Jones	07/07/1973	16	03/19/2018	39	2005	Colorado
Aaron Schultz	01/23/1993	13	06/29/2018	46	1988	California
Crystal Morgan	08/22/1986	6	05/02/2018	70	1996	Arkansas
Stephanie Gilbert	01/27/1979	15	11/27/2018	39	2010	Kentucky
Wendy Riley	08/28/1987	0	12/03/2018	39	1982	Mississippi
Jordan Armstrong	10/21/1973	2	02/27/2018	58	1995	South Dakota
Melissa Lambert	08/11/1978	2	09/12/2018	93	1999	Pennsylvania
Jason Roberts	05/13/1963	6	09/28/2018	61	1997	North Carolina
Carol Taylor	04/16/1987	0	08/27/2018	60	1973	Illinois
Mr. David Perez V	07/17/1987	15	04/03/2018	32	2018	New Jersey
Kevin Mueller	02/25/1973	15	01/22/2018	30	1992	California
April Monroe	06/16/1969	18	08/27/2018	47	2016	California
Mr. Jason Hill	11/17/1990	15	09/18/2018	49	1987	Oklahoma
Leonard Clements	10/03/1965	11	07/18/2018	62	2002	Nebraska
Phillip Brown	04/07/1980	19	04/11/2018	86	2009	New Mexico
Jose Cruz	12/29/1960	0	06/04/2018	76	1971	Oklahoma
Travis Stone	07/10/1983	11	11/16/2018	69	2013	Georgia
Albert Campbell	03/11/1975	6	11/12/2018	45	2015	Vermont
Jesse Singleton	09/26/1990	11	04/30/2018	94	2003	Minnesota
David Wright	05/25/1961	4	11/30/2018	30	2016	Rhode Island
Sharon Jacobs	12/10/1977	19	10/12/2018	30	1996	Washington
Phillip Diaz	04/05/1977	19	11/04/2018	51	1973	South Dakota
Keith Roman	02/05/1976	0	06/11/2018	30	1985	Indiana
Samantha Hernandez	03/29/1980	20	05/27/2018	52	1995	Maine
James Jones	02/28/1965	18	05/31/2018	56	2011	Missouri
Michael Carey	01/11/1997	18	02/21/2018	54	1997	Vermont
Madison Washington	06/23/1976	3	06/05/2018	87	1994	Massachusetts
Dana Olson	08/03/1979	5	08/28/2018	38	2015	Idaho
Brendan Edwards	04/14/1968	5	12/31/2018	35	2009	Oklahoma
Christopher Oliver	05/20/1976	1	02/02/2018	67	2014	Arkansas
Ronald Boyle	01/04/1965	10	06/16/2018	35	1979	Wyoming
Lisa Smith	08/03/1987	4	09/16/2018	72	2012	Ohio
Annette Lamb	04/30/1976	4	05/14/2018	76	1981	Mississippi
Paul Hall	08/14/1967	4	11/08/2018	32	2016	New York
Russell Jones	06/17/1975	2	06/28/2018	97	1988	Hawaii
Brittany Adams	12/24/1979	20	12/11/2018	85	1979	Idaho
Bryan Smith	08/24/1961	14	09/20/2018	40	1978	Kansas
Heidi Cruz	03/09/1965	15	10/20/2018	36	1993	Virginia
Tammy Melendez	12/22/1967	8	06/07/2018	72	2008	Maine
Joanna Armstrong	01/30/1982	2	12/30/2018	73	1977	Mississippi
Kenneth Johnson	05/23/1988	1	09/18/2018	33	1995	Kansas
Alexander Jackson	06/06/1987	13	02/23/2018	45	2018	Minnesota
Mathew Gutierrez	02/16/1975	14	11/16/2018	76	1980	Virginia
Ronald Olson	01/20/1997	19	06/09/2018	57	1988	Rhode Island
Cheryl Miller	11/20/1979	18	07/19/2018	83	1976	New Mexico
Wendy Cunningham	10/30/1959	4	07/17/2018	42	1974	Kentucky
Brian Carey	02/02/1993	3	04/15/2018	95	2016	Montana
Alan Solomon	12/19/1982	5	04/01/2018	85	1980	North Carolina
Lisa Jones	05/02/1979	15	07/15/2018	73	2000	New Jersey
Donna Duncan	02/02/1986	4	01/22/2018	52	2015	New Mexico
Alyssa Gonzales	12/14/1973	14	08/27/2018	75	2008	Alaska
Zachary Robbins	06/19/1982	18	09/16/2018	74	2010	California
Ryan Roy	05/18/1964	4	09/25/2018	97	1990	Georgia
Matthew Cook	08/02/1965	3	11/08/2018	95	2000	Pennsylvania
Patricia Gregory	09/29/1971	0	07/25/2018	35	1977	Montana
Shelby Taylor	09/17/1996	10	05/01/2018	89	1983	Maine
Sara Malone	04/09/1978	14	11/08/2018	44	2010	Rhode Island
Hayley Anderson	09/14/1965	12	07/08/2018	50	1994	Oregon
Annette Stephens	02/16/1966	18	04/18/2018	94	1992	Minnesota
Sarah Williams	10/07/1967	9	11/11/2018	40	1991	Pennsylvania
Jill Lynch	11/26/1995	10	02/03/2018	73	2014	Arizona
Amanda Simmons	01/03/1970	17	09/14/2018	72	2015	Indiana
Tasha Pope	11/10/1981	2	07/19/2018	74	2009	Arkansas
William Hall	09/18/1984	4	05/30/2018	48	1974	Delaware
Michelle Ward	12/03/1967	18	05/24/2018	64	2012	Maine
Michelle Moore	03/17/1993	11	11/21/2018	91	1991	Maine
Michael Taylor	09/29/1969	0	06/18/2018	70	1989	West Virginia
Alan Andrews	09/08/1989	5	12/12/2018	52	2015	Delaware
Mr. Matthew White II	08/16/1985	6	11/02/2018	79	1989	Hawaii
Paul Rogers	08/09/1975	13	07/09/2018	56	2009	Hawaii
Christopher Hudson	07/28/1981	17	12/30/2018	80	1972	South Dakota
Jessica Frederick	04/09/1972	5	08/02/2018	88	2007	Maryland
Andre Mueller	06/21/1990	12	10/17/2018	57	2009	Nevada
Chad Goodwin	02/20/1996	7	11/17/2018	76	1999	Alaska
Sarah Galvan	04/29/1993	4	12/15/2018	37	1975	Alaska
Taylor Russell	08/11/1987	18	03/02/2018	60	2005	Colorado
Jody Perez	11/24/1979	2	01/23/2018	54	2002	North Carolina
Ruth Larson	10/21/1974	14	07/05/2018	78	2017	Washington
Ms. Tina Moran	02/15/1978	12	09/22/2018	93	1974	New Mexico
Cynthia Franklin	04/07/1992	0	06/25/2018	83	1987	Iowa
Andrew Mayo	10/21/1984	4	11/07/2018	88	1978	Indiana
Michael Gibson	04/20/1978	7	12/13/2018	58	2003	Louisiana
Paul Clark	02/04/1990	3	03/18/2018	41	2001	Alabama
Penny Henderson	03/06/1998	7	05/26/2018	74	1982	New York
Stacey Willis	11/01/1975	1	09/26/2018	43	2010	Alaska
Christopher Williams	07/19/1996	10	09/12/2018	69	1991	Virginia
Ryan Bartlett	12/25/1973	5	06/20/2018	41	2002	North Carolina
Jeffrey Daniel	03/14/1973	17	02/13/2018	88	2004	Illinois
Dr. David Parrish	02/03/1993	4	08/11/2018	93	1989	Delaware
Julie Ruiz	07/07/1972	0	05/04/2018	37	1980	Hawaii
Kevin Harrison	10/15/1979	6	10/07/2018	40	1980	Nebraska
Deborah Griffin	02/11/1997	5	12/03/2018	40	2003	Oklahoma
Ann Salazar	03/16/1995	10	03/27/2018	88	2008	Kentucky
Sandra Mitchell	07/28/1992	2	02/01/2018	83	2000	Wyoming
Joyce Lawrence	01/02/1982	10	08/27/2018	37	1984	Oregon
Chad Gordon DDS	07/03/1993	9	07/30/2018	36	1998	Virginia
David Gibson	05/18/1992	17	10/09/2018	52	1976	Pennsylvania
Jose Serrano	10/03/1967	5	01/18/2018	34	1981	Oklahoma
Troy Miller	08/19/1988	0	08/25/2018	45	1976	Arizona
Christopher Lopez	05/31/1980	8	06/11/2018	57	1990	Georgia
Andrew Young	03/11/1961	0	11/02/2018	35	2011	Mississippi
Christian Holder	01/13/1986	13	11/20/2018	75	2006	Colorado
Angela Christensen	02/08/1989	9	11/09/2018	80	1980	Maine
Yvette Valentine	03/22/1970	6	10/25/2018	88	1983	Georgia
Kathryn Shepherd	12/28/1962	12	01/15/2018	67	1971	Delaware
Kimberly Jensen	03/04/1975	12	02/12/2018	38	1999	Montana
Roger Patel	05/15/1977	3	07/04/2018	56	1994	Nebraska
Maria Mcbride	05/31/1993	12	08/29/2018	50	2003	Wisconsin
Steven Miller	04/01/1972	3	01/06/2019	86	1982	New Mexico
Olivia Gomez	01/19/1964	19	03/11/2018	72	1998	New Hampshire
Julie Rogers	12/03/1978	0	05/30/2018	73	1998	South Dakota
Scott Kemp	06/27/1965	8	01/10/2018	36	1974	Minnesota
Brandon Dorsey	01/29/1970	10	01/02/2019	89	2011	North Dakota
Rebecca Camacho	12/02/1963	12	01/10/2018	42	1993	South Dakota
Brian Miller	12/11/1991	7	08/11/2018	64	1990	California
Derek Burnett	02/22/1985	6	07/30/2018	39	1975	New Mexico
Jeffrey Farmer	11/01/1960	7	09/09/2018	70	2010	New Jersey
Ronald Hood	01/21/1996	18	07/20/2018	90	2001	Rhode Island
Elizabeth Dunn	11/07/1993	11	04/01/2018	51	1983	Oregon
Frederick Martin	10/19/1973	15	10/02/2018	66	1979	Idaho
Jose Cooper	02/27/1967	18	10/05/2018	55	1989	Arizona
Brett Ramos	07/05/1963	17	04/16/2018	65	2016	Ohio
Angela Nunez	11/29/1965	17	08/12/2018	61	1981	Rhode Island
James Crane	01/25/1991	6	02/20/2018	50	1975	Wyoming
Eric Cummings	08/27/1983	3	11/25/2018	44	1981	Maine
Steven Wilson	09/07/1984	10	12/09/2018	49	2015	Montana
Michael Smith	11/24/1975	1	02/19/2018	55	1980	Indiana
Monica Green DDS	07/28/1991	5	05/07/2018	56	1991	Arkansas
Rachel Adams	06/07/1981	19	08/01/2018	94	2011	Arizona
Bonnie Gibson	12/21/1978	17	07/08/2018	70	2008	New York
Sherri Douglas	05/27/1975	4	12/30/2018	87	2002	Alabama
Joseph Clark	08/06/1982	12	01/09/2018	56	1973	New Hampshire
Kyle Colon	08/30/1965	16	02/05/2018	33	2002	Arkansas
David Crosby	04/06/1961	4	08/24/2018	67	2017	Arkansas
Daniel Boyer	08/25/1981	6	02/25/2018	68	1992	Ohio
Carl Walker	12/01/1967	8	03/29/2018	51	2013	Alaska
George Hooper	05/07/1995	11	06/08/2018	36	2014	Arizona
Gordon Mcdonald	03/15/1971	10	02/28/2018	89	2002	Kansas
Johnny Avila	07/17/1977	13	12/03/2018	86	2004	Mississippi
Jessica Perkins	08/03/1961	13	08/09/2018	72	1986	Louisiana
Gerald Flowers	07/29/1992	12	02/26/2018	38	1975	Idaho
Kimberly Miller	11/27/1997	16	09/30/2018	31	1978	Tennessee
Sheryl Cummings	04/20/1967	7	03/09/2018	39	2002	Iowa
Dr. Jerry Rubio	08/08/1986	3	05/01/2018	69	1980	Virginia
Sabrina Boyd	03/12/1983	10	06/25/2018	45	1980	Texas
Steven Gaines	06/27/1992	15	01/09/2018	39	1973	New Hampshire
Jordan Edwards	09/10/1960	9	02/27/2018	43	2010	North Dakota
Alexander Mack	02/22/1969	16	03/16/2018	89	2000	Texas
Jeanne George	07/22/1968	6	03/17/2018	58	2000	Alaska
Yvonne Patterson	08/05/1981	4	04/23/2018	93	1992	Montana
Amanda Dawson	09/29/1989	12	06/16/2018	94	2003	New Mexico
Jeffrey Wilson	05/15/1980	19	01/18/2018	60	1990	Illinois
Johnathan Bender	12/24/1975	16	03/11/2018	48	2008	South Carolina
Michael Wiggins	05/25/1975	15	11/14/2018	93	1985	Alaska
Pam Stokes	06/22/1967	7	05/31/2018	73	2004	Maine
Michael Murphy	04/10/1987	10	02/22/2018	44	2013	Nebraska
Bailey Kim	10/05/1993	9	07/25/2018	39	1979	Texas
Krystal Lamb	01/13/1998	12	03/15/2018	67	1976	California
Robert Carter	07/05/1960	17	05/13/2018	41	1981	North Dakota
Christopher Scott	10/12/1991	2	08/28/2018	34	1993	Florida
Jerry Peterson	07/11/1976	2	01/14/2018	80	1981	Utah
Thomas Moore	10/21/1985	4	02/06/2018	39	1998	Arkansas
Bethany Moore	09/09/1988	4	07/26/2018	31	2018	North Carolina
Chris Sloan	09/16/1961	20	08/04/2018	62	1995	South Dakota
Sandra Wagner	12/09/1976	18	02/02/2018	74	2004	North Dakota
Jacob Daniel	03/05/1965	19	01/18/2018	98	1991	Maryland
Robert Smith	10/24/1973	14	05/23/2018	83	1983	Maine
Larry Briggs	11/24/1985	10	07/02/2018	36	1976	Wisconsin
Catherine Hanna	12/02/1961	16	04/06/2018	65	2016	Tennessee
Eugene Woodard	05/01/1980	8	11/05/2018	95	1987	Ohio
Robert Forbes	03/20/1994	14	07/25/2018	81	1984	Arkansas
Christopher Alexander	09/23/1966	16	05/05/2018	53	2008	Louisiana
Rachel Monroe	09/27/1967	15	08/11/2018	72	1983	Pennsylvania
Corey Carter	10/12/1990	3	02/03/2018	45	1991	Ohio
Max Gonzalez	09/14/1971	2	12/27/2018	60	2013	Oklahoma
Crystal Johnson	02/21/1996	12	10/17/2018	67	1998	South Dakota
Richard Brown	01/29/1970	3	02/20/2018	64	2006	Delaware
Gregory Rangel	09/30/1993	9	10/16/2018	79	2018	Hawaii
Clifford Smith	05/15/1963	0	02/05/2018	93	1988	Montana
Colleen Rodriguez	04/14/1970	6	01/10/2018	79	1998	Kentucky
Heidi Velasquez	09/10/1990	18	05/16/2018	83	1979	Maine
Deborah Carlson	06/08/1971	6	02/08/2018	76	1997	Louisiana
Daniel Avila	04/07/1977	12	11/06/2018	58	1986	California
Cindy Ortega	10/16/1983	8	08/17/2018	65	2018	Oregon
